model,prompt,question,response,tokens,time,success
gpt35_turbo,reflective_listening,"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.","Il semble que vous naviguiez dans un océan d'incompréhension, où vos émotions se perdent dans les vagues. C'est cohérent avec le sentiment d'isolement que peuvent ressentir les Persévérants. Seriez-vous ouvert à explorer des moyens pour mieux communiquer vos ressentis et être pleinement entendu par les autres ?",295,1.0889394283294678,True
gpt35_turbo,reflective_listening,"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.","Vous exprimez cette sensation de perdre pied de manière très visuelle, comme si le sol se dérobait sous vos pieds. Cela semble cohérent avec le stress que vous ressentez dans ces situations. Seriez-vous ouvert à explorer des techniques pour retrouver un sentiment de stabilité et de contrôle dans ces moments-là ?",284,1.0870654582977295,True
gpt35_turbo,reflective_listening,J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,"Il semble que vous naviguiez en eaux troubles, sans boussole pour vous guider. Cette sensation de perte de contrôle peut être très déstabilisante. C'est cohérent avec un sentiment d'impuissance face aux événements extérieurs. Seriez-vous ouvert à explorer des outils pour retrouver un peu de stabilité et reprendre les rênes de votre vie ?",306,1.2112853527069092,True
gpt35_turbo,reflective_listening,"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.","Il semble que vous naviguiez entre les eaux troubles du passé et les décisions présentes, comme si les souvenirs étaient des vagues menaçantes. C'est cohérent avec le besoin de compréhension et de validation qui caractérise souvent les Réfléchis. Seriez-vous ouvert à explorer comment vos expériences passées pourraient éclairer vos choix actuels, plutôt que les obscurcir ?",302,1.1968207359313965,True
gpt35_turbo,reflective_listening,"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.","C'est comme si vous étiez pris dans un tourbillon monotone, où chaque journée se ressemble sans relief. Cela semble résonner avec le besoin de sens et de renouveau des Créatifs. Seriez-vous ouvert à explorer de nouvelles activités ou perspectives pour raviver votre quotidien ?",279,0.96504807472229,True
gpt35_turbo,reflective_listening,"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.","Il semble que vous naviguiez en eaux troubles, tiraillé entre différentes directions. Ce conflit intérieur est tout à fait cohérent avec les profils de Personnalité en Communication Empathique. Seriez-vous ouvert à explorer ces différentes voies pour clarifier vos désirs profonds et trouver un nouvel équilibre ?",280,0.9663209915161133,True
gpt35_turbo,reflective_listening,"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","Il y a comme une obscurité qui enveloppe votre sommeil, un peu comme une nuit sans étoiles. C'est cohérent avec le stress ou l'anxiété que vous pourriez ressentir en ce moment. Seriez-vous ouvert à explorer des techniques de relaxation avant le coucher pour apaiser votre esprit et favoriser un sommeil plus profond ?",294,1.2054200172424316,True
gpt35_turbo,reflective_listening,"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.","1. Votre peur de l'avenir résonne comme un tonnerre lointain dans vos pensées, un sentiment d'impréparation qui assombrit l'horizon de vos projets.
   
2. C'est cohérent avec le besoin des Analytiques de se sentir préparés et en contrôle face à l'inconnu, pour éviter toute surprise désagréable.
   
3. Seriez-vous ouvert à explorer des stratégies pour renforcer votre sentiment de préparation, en identifiant les ressources dont vous disposez et en planifiant progressivement pour l'avenir ?",347,1.327078104019165,True
gpt35_turbo,solution_focused,"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","1. Quand cela va-t-il mieux pour vous ? Quel serait le signe que vous êtes plus en contrôle de la situation ?
2. Vous avez déjà identifié les éléments qui vous submergent, ce qui montre une grande lucidité sur votre situation.
3. À quoi verriez-vous que votre gestion du temps et de vos tâches soit plus efficace et équilibrée ?
4. Pour incarner cela, pouvez-vous choisir une action concrète que vous prendrez cette semaine pour commencer à mieux gérer votre charge de travail ?",698,1.3275671005249023,True
gpt35_turbo,solution_focused,"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","1. Quand cela va-t-il mieux ? Quels sont les moments où vous avez ressenti que vos efforts étaient pleinement reconnus ?
2. Vous avez déjà prouvé votre détermination et votre capacité à vous investir pleinement dans ce que vous entreprenez.
3. À quoi verriez-vous que vos actions soient véritablement appréciées et reconnues à leur juste valeur ?
4. Pour incarner cela, pourriez-vous envisager de demander un retour d'information à une personne de confiance sur l'impact positif de vos actions dans son regard ?",709,1.4561896324157715,True
gpt35_turbo,solution_focused,"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","1. Exception positive : Quand arrive-t-il que vous parveniez à rester concentré malgré vos pensées vagabondes ?
2. Ressource identifiée : Vous avez déjà pris conscience de votre difficulté à rester calme, c'est un premier pas vers le changement.
3. Projection future : À quoi verriez-vous que votre capacité à vous concentrer s'améliore ?
4. Étape symbolique : Pour incarner cela, choisissez une activité où vous vous engagez pleinement et observez comment vous pouvez maintenir votre calme malgré les distractions.",719,1.4546265602111816,True
gpt35_turbo,solution_focused,"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","1. Quand est-ce que vous avez remarqué une amélioration de votre niveau d'énergie pour la dernière fois ?
2. Vous avez déjà identifié que le sommeil ne semble pas être la seule cause de votre fatigue.
3. À quoi verriez-vous que votre niveau d'énergie revienne à la normale ?
4. Pour incarner cela, pourriez-vous choisir une activité relaxante à intégrer dans votre routine quotidienne pour favoriser votre énergie ?",689,1.2098619937896729,True
gpt35_turbo,solution_focused,"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.","1. Quand avez-vous remarqué une amélioration dans vos relations avec les autres pour la dernière fois ?
2. Vous avez déjà identifié que la communication est importante pour vous, c'est une ressource précieuse. 
3. À quoi verriez-vous que vos interactions avec les autres soient plus fluides et enrichissantes à l'avenir ?
4. Pour incarner cela, pourriez-vous choisir une petite action concrète à mettre en place dès cette semaine pour améliorer vos échanges avec les autres ?",698,1.7010540962219238,True
gpt35_turbo,solution_focused,"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","1. Quand est-ce que vous vous sentez le moins coupable ? Y a-t-il des moments où cette sensation diminue ?
2. Vous avez déjà pris des moments pour vous, malgré ce sentiment de culpabilité. C'est une preuve que vous accordez de l'importance à votre bien-être.
3. À quoi verriez-vous que la culpabilité diminue et que vous puissiez profiter pleinement de vos instants personnels ?
4. Pour incarner cela, pourriez-vous choisir une activité rien que pour vous cette semaine, sans laisser la culpabilité interférer ?",716,1.4384560585021973,True
gpt35_turbo,solution_focused,"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","1. Quand cela va-t-il mieux pour vous en termes de motivation ?
2. Vous avez déjà identifié des activités que vous aimiez faire avant, c'est une ressource importante.
3. À quoi verriez-vous que votre motivation revienne progressivement pour ces activités ?
4. Pour incarner cela, choisissons une activité que vous aimiez faire et fixons un petit objectif à atteindre cette semaine pour retrouver cette motivation.",674,1.4547407627105713,True
gpt35_turbo,solution_focused,"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.","1. Quand cela va-t-il mieux pour vous ? Y a-t-il des moments où vous vous sentez plus en contrôle et plus confiant dans votre capacité à surmonter les difficultés ?

2. Vous avez déjà fait preuve de résilience et de courage face à des situations difficiles par le passé. Votre capacité à persévérer est une ressource précieuse.

3. À quoi verriez-vous que cette situation s'améliore ? Comment imaginez-vous vous sentir lorsque vous aurez trouvé des solutions pour avancer ?

4. Pour incarner cela, pouvez-vous identifier une petite action que vous pourriez poser dès aujourd'hui pour commencer à changer cette perception négative en une perspective plus positive ?",739,1.7030730247497559,True
gpt35_turbo,solution_focused,"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","1. Quand est-ce que vous avez déjà ressenti une certaine clarté sur ce que vous vouliez dans la vie ?
2. Vous avez déjà pris des décisions importantes par le passé, montrant ainsi votre capacité à choisir votre direction.
3. À quoi verriez-vous que cette période de confusion se transforme en une vision claire et motivante pour l'avenir ?
4. Pour incarner cela, pourriez-vous définir une petite action concrète à entreprendre dès cette semaine pour explorer vos aspirations profondes ?",702,1.455610752105713,True
